2.18	190	0	0.0553711
2.19	191	0	0.0593424
2.2	191	0	0.0525094
2.21	201	0	0.0404948
2.22	145	0	0.0397942
2.23	200	0	0.045144
2.24	200	0	0.0395741
2.25	155	0	0.0359468
2.26	207	0	0.032944
2.27	207	0	0.0358865
2.28	137	0	0.0365413
2.29	141	0	0.0436248
2.3	212	0	0.0442387
2.31	211	0	0.047452
2.32	142	0	0.0552597
2.33	140	1	0.0938656
2.34	140	1	0.126428
2.35	140	1	0.151562
2.36	139	1	0.170891
2.37	138	1	0.182074
2.38	137	1	0.18548
2.39	135	1	0.18413
2.4	134	1	0.179352
2.41	132	1	0.171902
2.42	130	1	0.164584
2.43	128	1	0.155255
2.44	124	1	0.13692
2.45	121	1	0.127408
2.46	118	1	0.123077
2.47	116	1	0.116665
2.48	112	1	0.109089
2.49	109	1	0.10241
2.5	105	1	0.102975
2.51	102	1	0.116034
2.52	100	1	0.119701
2.53	99	1	0.113447
2.54	97	1	0.111769
2.55	96	1	0.10363
2.56	93	1	0.0875191
2.57	231	1	0.0778805
2.58	231	1	0.0777448
2.59	231	1	0.075296
2.6	232	1	0.0723086
2.61	233	0	0.0683643
2.62	234	0	0.0626479
2.63	235	0	0.0600336
2.64	236	0	0.0517786
2.65	246	0	0.0618511
2.66	247	0	0.0586922
2.67	248	0	0.0551355
2.68	250	0	0.0528969
2.69	214	0	0.0482193
2.7	215	0	0.0426768
2.71	174	0	0.0529035
2.72	90	0	0.049799
2.73	232	0	0.0459023
2.74	254	0	0.0556338
2.75	255	0	0.0538622
2.76	103	1	0.0817289
2.77	104	1	0.0931909
2.78	105	1	0.0827564
2.79	106	1	0.0739213
2.8	105	0	0.0669064
2.81	105	0	0.0645725
2.82	105	0	0.0636799
2.83	106	0	0.0459292
2.84	245	0	0.0599978
2.85	243	0	0.0560656
2.86	243	0	0.0383006
2.87	168	0	0.0338803
2.88	108	0	0.0333826
2.89	86	0	0.0432031
2.9	86	0	0.0504473
2.91	121	0	0.0393529
2.92	153	0	0.0366174
2.93	145	0	0.0490724
2.94	130	0	0.0467051
2.95	131	1	0.0975167
2.96	131	1	0.112828
2.97	128	1	0.120013
2.98	126	1	0.139311
2.99	125	1	0.148581
3	123	1	0.15039
3.01	121	1	0.150443
3.02	120	1	0.148612
3.03	118	1	0.138506
3.04	116	1	0.127803
3.05	114	1	0.121745
3.06	114	1	0.116529
3.07	114	1	0.0974054
3.08	102	1	0.0984933
3.09	101	1	0.11632
3.1	101	1	0.123511
3.11	100	1	0.112335
3.12	97	1	0.0990655
3.13	96	1	0.0869129
3.14	96	0	0.0631608
3.15	177	0	0.0363624
3.16	86	0	0.0468786
3.17	248	0	0.0457488
3.18	101	0	0.0513355
3.19	72	0	0.069939
3.2	72	1	0.0925234
3.21	74	1	0.0803447
3.22	76	1	0.0834958
3.23	76	1	0.0701535
3.24	221	0	0.0605963
3.25	218	0	0.0546005
3.26	216	0	0.0429386
3.27	215	0	0.0446292
3.28	215	0	0.0521943
3.29	128	0	0.0558565
3.3	128	0	0.0504409
3.31	214	0	0.0440572
3.32	173	0	0.0474358
3.33	173	0	0.0494475
3.34	139	0	0.0399765
3.35	86	0	0.039886
3.36	86	0	0.0535599
3.37	254	0	0.0425464
3.38	244	0	0.0410039
3.39	126	0	0.0513
3.4	127	0	0.0625322
3.41	128	0	0.0676191
3.42	128	0	0.0607456
3.43	125	0	0.0497985
3.44	125	0	0.0393951
3.45	109	0	0.0522531
3.46	238	0	0.0500293
3.47	238	0	0.0421066
3.48	124	0	0.0440445
