# time(s)	F0(Hz)	VUV	SRH_value
1.800000	52.032520	1.000000	110.416885
1.810000	52.032520	1.000000	137.581375
1.820000	51.779935	1.000000	154.809595
1.830000	52.892562	1.000000	131.955404
1.840000	50.314465	1.000000	133.030608
1.850000	51.612903	1.000000	107.710707
1.860000	50.156740	1.000000	89.270276
1.870000	50.156740	1.000000	107.830981
1.880000	140.969163	1.000000	92.575022
1.890000	280.701754	1.000000	112.847394
1.900000	278.260870	1.000000	107.413624
1.910000	278.260870	1.000000	76.843709
1.920000	275.862069	1.000000	49.928361
1.930000	275.862069	1.000000	20.784316
1.940000	61.657033	1.000000	12.577617
1.950000	484.848485	1.000000	12.026126
1.960000	304.761905	1.000000	8.939598
1.970000	290.909091	1.000000	11.325430
1.980000	55.846422	1.000000	18.907673
1.990000	56.838366	1.000000	26.738033
2.000000	251.968504	1.000000	35.020562
2.010000	61.068702	1.000000	31.359276
2.020000	251.968504	1.000000	26.476362
2.030000	457.142857	1.000000	12.101080
2.040000	55.944056	0.000000	3.845056
2.050000	50.955414	0.000000	1.491394
2.060000	51.696284	0.000000	0.115283
2.070000	60.263653	0.000000	0.024458
2.080000	477.611940	0.000000	0.020312
2.090000	477.611940	0.000000	0.017144
2.100000	108.108108	0.000000	0.017875
2.110000	50.314465	1.000000	552.810850
2.120000	50.156740	1.000000	1125.562555
2.130000	50.156740	1.000000	1392.565728
2.140000	50.156740	1.000000	1822.344870
2.150000	58.287796	1.000000	1684.585159
2.160000	57.866184	1.000000	1701.287076
2.170000	56.737589	1.000000	2486.936503
2.180000	60.606061	1.000000	3123.748846
2.190000	57.657658	1.000000	3012.507435
2.200000	60.606061	1.000000	2951.736700
2.210000	60.721063	1.000000	2682.630551
2.220000	58.287796	1.000000	1815.168423
2.230000	60.721063	1.000000	1474.830450
2.240000	59.813084	1.000000	1067.690499
2.250000	58.287796	1.000000	262.725515
2.260000	351.648352	1.000000	49.762644
2.270000	51.779935	0.000000	0.491030
2.280000	66.390041	0.000000	0.036042
2.290000	477.611940	1.000000	119.641713
2.300000	400.000000	1.000000	146.533864
2.310000	400.000000	1.000000	179.121543
2.320000	438.356164	1.000000	214.872060
2.330000	50.314465	1.000000	187.587857
2.340000	140.969163	1.000000	222.441879
2.350000	138.528139	1.000000	197.464663
2.360000	136.752137	1.000000	200.268652
2.370000	135.593220	1.000000	185.574795
2.380000	133.333333	1.000000	162.181951
2.390000	132.231405	1.000000	152.725332
2.400000	131.147541	1.000000	134.117262
2.410000	250.000000	1.000000	127.261613
2.420000	367.816092	1.000000	157.441237
2.430000	367.816092	1.000000	200.454626
2.440000	367.816092	1.000000	190.822297
2.450000	250.000000	1.000000	188.306759
2.460000	344.086022	1.000000	169.541909
2.470000	51.036683	1.000000	114.392628
2.480000	57.657658	1.000000	76.555237
2.490000	326.530612	1.000000	48.730208
2.500000	68.085106	1.000000	29.819165
2.510000	307.692308	1.000000	19.983891
2.520000	310.679612	1.000000	11.254900
2.530000	53.511706	0.000000	7.584411
2.540000	53.781513	0.000000	6.223494
2.550000	53.333333	0.000000	5.855201
2.560000	52.805281	0.000000	5.287198
2.570000	457.142857	0.000000	4.779498
2.580000	53.511706	0.000000	4.741948
2.590000	211.920530	0.000000	4.854094
2.600000	53.691275	1.000000	20.076864
2.610000	57.245081	1.000000	61.400718
2.620000	50.156740	1.000000	371.990391
2.630000	52.032520	1.000000	587.925408
2.640000	50.314465	1.000000	650.555190
2.650000	50.473186	1.000000	832.006680
2.660000	250.000000	1.000000	635.009695
2.670000	340.425532	1.000000	482.859928
2.680000	91.168091	1.000000	374.972918
2.690000	237.037037	1.000000	199.349840
2.700000	51.612903	1.000000	142.615857
2.710000	55.172414	1.000000	53.353518
2.720000	50.156740	1.000000	50.793111
2.730000	256.000000	1.000000	15.718472
2.740000	105.263158	1.000000	18.603812
2.750000	103.896104	1.000000	13.895244
2.760000	103.896104	1.000000	19.636732
2.770000	103.896104	1.000000	20.242951
2.780000	52.545156	1.000000	14.477119
2.790000	58.931860	1.000000	15.699130
2.800000	58.931860	0.000000	7.877393
2.810000	470.588235	0.000000	6.154732
2.820000	70.796460	1.000000	38.603949
2.830000	113.475177	1.000000	68.837830
2.840000	450.704225	1.000000	121.124800
2.850000	50.955414	1.000000	393.267352
2.860000	53.422371	1.000000	1120.353542
2.870000	89.385475	1.000000	1958.122520
2.880000	100.000000	1.000000	2250.189800
2.890000	355.555556	1.000000	2150.335731
2.900000	203.821656	1.000000	1932.449008
2.910000	355.555556	1.000000	1158.533141
2.920000	280.701754	1.000000	849.362408
2.930000	53.067993	1.000000	510.931761
2.940000	57.553957	1.000000	223.945239
2.950000	55.846422	1.000000	219.721703
2.960000	130.612245	1.000000	109.192183
2.970000	126.482213	1.000000	93.818725
2.980000	123.076923	1.000000	87.282908
2.990000	55.363322	1.000000	92.040496
3.000000	55.363322	1.000000	114.102024
3.010000	56.042032	1.000000	118.972755
3.020000	56.042032	1.000000	111.773389
3.030000	347.826087	1.000000	89.930134
3.040000	301.886792	1.000000	45.816167
3.050000	58.500914	1.000000	16.612630
3.060000	410.256410	0.000000	6.663979
3.070000	470.588235	0.000000	5.225878
3.080000	299.065421	0.000000	6.801388
3.090000	299.065421	0.000000	7.514042
3.100000	299.065421	0.000000	7.758514
3.110000	53.962901	0.000000	7.599217
3.120000	54.054054	0.000000	6.652184
3.130000	288.288288	0.000000	6.100323
3.140000	288.288288	0.000000	6.207953
3.150000	293.577982	0.000000	5.907014
3.160000	293.577982	0.000000	7.559316
3.170000	296.296296	0.000000	6.431289
3.180000	50.713154	0.000000	5.594085
3.190000	262.295082	1.000000	9.022148
3.200000	262.295082	1.000000	8.395380
3.210000	50.156740	0.000000	7.682604
3.220000	217.687075	1.000000	8.820842
3.230000	58.500914	0.000000	7.222632
3.240000	56.838366	0.000000	5.325297
3.250000	238.805970	0.000000	4.316637
3.260000	52.032520	0.000000	3.185384
3.270000	426.666667	0.000000	2.034724
3.280000	426.666667	0.000000	1.415637
3.290000	211.920530	0.000000	0.727199
3.300000	400.000000	0.000000	0.383683
3.310000	266.666667	0.000000	0.154203
3.320000	405.063291	0.000000	0.087122
3.330000	150.234742	0.000000	0.057739
3.340000	320.000000	0.000000	0.029519
3.350000	320.000000	0.000000	0.019429
3.360000	344.086022	0.000000	0.024337
3.370000	333.333333	0.000000	0.021935
3.380000	206.451613	0.000000	0.021646
3.390000	333.333333	0.000000	0.022373
3.400000	128.514056	0.000000	0.013498
3.410000	470.588235	0.000000	0.012942
3.420000	390.243902	0.000000	0.014553
3.430000	405.063291	0.000000	0.015638
3.440000	405.063291	0.000000	0.016807
3.450000	278.260870	0.000000	0.016086
3.460000	372.093023	0.000000	0.015301
3.470000	367.816092	0.000000	0.014370
3.480000	390.243902	0.000000	0.012109
3.490000	390.243902	0.000000	0.009240
