1.479937	104.000000	0.000000	0.026546
1.489937	103.000000	0.000000	0.027996
1.499937	102.000000	0.000000	0.029087
1.509937	100.000000	0.000000	0.028984
1.519937	99.000000	0.000000	0.029038
1.529937	98.000000	0.000000	0.029816
1.539937	97.000000	0.000000	0.030455
1.549937	96.000000	0.000000	0.028561
1.559937	96.000000	0.000000	0.024158
1.569937	96.000000	0.000000	0.019688
1.579937	95.000000	0.000000	0.017867
1.589938	94.000000	0.000000	0.018437
1.599938	93.000000	0.000000	0.018232
1.609938	94.000000	0.000000	0.015391
1.619938	202.000000	0.000000	0.010879
1.629938	204.000000	0.000000	0.011395
1.639938	206.000000	0.000000	0.009334
1.649938	286.000000	0.000000	0.007944
1.659938	143.000000	0.000000	0.009703
1.669938	143.000000	0.000000	0.011727
1.679938	289.000000	0.000000	0.011432
1.689938	129.000000	0.000000	0.010520
1.699938	129.000000	0.000000	0.011723
1.709938	123.000000	0.000000	0.013136
1.719937	123.000000	0.000000	0.008203
1.729937	295.000000	0.000000	0.007823
1.739937	287.000000	0.000000	0.009216
1.749937	287.000000	0.000000	0.008912
1.759937	477.000000	0.000000	0.008048
1.769937	477.000000	0.000000	0.008205
1.779937	477.000000	0.000000	0.007747
1.789937	359.000000	0.000000	0.007120
1.799937	119.000000	0.000000	0.006225
1.809937	241.000000	0.000000	0.006893
1.819937	325.000000	0.000000	0.008637
1.829937	196.000000	0.000000	0.008376
1.839938	53.000000	0.000000	0.008150
1.849938	55.000000	0.000000	0.009416
1.859938	55.000000	0.000000	0.011247
1.869938	141.000000	0.000000	0.016218
1.879938	141.000000	0.000000	0.019906
1.889938	141.000000	0.000000	0.023180
1.899938	140.000000	0.000000	0.027414
1.909938	139.000000	0.000000	0.030656
1.919938	139.000000	0.000000	0.032795
1.929938	138.000000	0.000000	0.032687
1.939938	138.000000	0.000000	0.032202
1.949938	137.000000	0.000000	0.030495
1.959938	135.000000	0.000000	0.025501
1.969937	130.000000	0.000000	0.024392
1.979937	129.000000	0.000000	0.030635
1.989937	130.000000	0.000000	0.027595
1.999937	131.000000	0.000000	0.026193
2.009937	131.000000	0.000000	0.025900
2.019938	130.000000	0.000000	0.023414
2.029937	129.000000	0.000000	0.021537
2.039938	128.000000	0.000000	0.020780
2.049937	127.000000	0.000000	0.020915
2.059938	127.000000	0.000000	0.022532
2.069937	127.000000	0.000000	0.023940
2.079938	127.000000	0.000000	0.022011
2.089938	127.000000	0.000000	0.015048
2.099937	68.000000	0.000000	0.011630
2.109938	94.000000	0.000000	0.020151
2.119937	96.000000	0.000000	0.020317
2.129938	95.000000	0.000000	0.019346
2.139937	95.000000	0.000000	0.017030
2.149938	94.000000	0.000000	0.013110
2.159937	191.000000	0.000000	0.009674
2.169938	382.000000	0.000000	0.008102
2.179937	190.000000	0.000000	0.007495
2.189938	187.000000	0.000000	0.008118
2.199937	149.000000	0.000000	0.011460
2.209938	149.000000	0.000000	0.014858
2.219937	69.000000	0.000000	0.015383
2.229938	69.000000	0.000000	0.014427
2.239937	198.000000	0.000000	0.013630
2.249938	198.000000	0.000000	0.013282
2.259937	199.000000	0.000000	0.009521
2.269938	218.000000	0.000000	0.007130
2.279937	473.000000	0.000000	0.007055
2.289938	473.000000	0.000000	0.008599
2.299937	375.000000	0.000000	0.005653
2.309938	214.000000	0.000000	0.005492
2.319937	213.000000	0.000000	0.006140
2.329938	211.000000	0.000000	0.007213
2.339938	140.000000	0.000000	0.011675
2.349937	140.000000	0.000000	0.019371
2.359938	139.000000	0.000000	0.023728
2.369937	138.000000	0.000000	0.024428
2.379938	137.000000	0.000000	0.023297
2.389937	135.000000	0.000000	0.022238
2.399938	133.000000	0.000000	0.021569
2.409937	132.000000	0.000000	0.021436
2.419938	130.000000	0.000000	0.021434
2.429937	127.000000	0.000000	0.019803
2.439938	123.000000	0.000000	0.017991
2.449937	119.000000	0.000000	0.016180
2.459938	117.000000	0.000000	0.015366
2.469937	115.000000	0.000000	0.014133
2.479938	111.000000	0.000000	0.013304
2.489937	107.000000	0.000000	0.015148
2.499938	104.000000	0.000000	0.019742
2.509937	102.000000	0.000000	0.024119
2.519938	101.000000	0.000000	0.025021
2.529937	99.000000	0.000000	0.022198
2.539938	97.000000	0.000000	0.021830
2.549937	95.000000	0.000000	0.021875
2.559938	186.000000	0.000000	0.018550
2.569937	185.000000	0.000000	0.017233
2.579938	184.000000	0.000000	0.015918
2.589938	184.000000	0.000000	0.014104
2.599937	185.000000	0.000000	0.013071
2.609938	186.000000	0.000000	0.013571
2.619937	92.000000	0.000000	0.013987
2.629938	108.000000	0.000000	0.018225
2.639937	108.000000	0.000000	0.018058
2.649938	104.000000	0.000000	0.017338
2.659937	103.000000	0.000000	0.016988
2.669938	103.000000	0.000000	0.014602
2.679937	103.000000	0.000000	0.010775
2.689938	144.000000	0.000000	0.009288
2.699937	362.000000	0.000000	0.007996
2.709938	175.000000	0.000000	0.008570
2.719937	175.000000	0.000000	0.011985
2.729938	131.000000	0.000000	0.015257
2.739937	63.000000	0.000000	0.014271
2.749938	62.000000	0.000000	0.011042
2.759937	108.000000	0.000000	0.007809
2.769938	107.000000	0.000000	0.009443
2.779937	106.000000	0.000000	0.013069
2.789938	105.000000	0.000000	0.014572
2.799937	105.000000	0.000000	0.012489
2.809938	70.000000	0.000000	0.009645
2.819937	122.000000	0.000000	0.007860
2.829938	121.000000	0.000000	0.008778
2.839938	336.000000	0.000000	0.015607
2.849937	336.000000	0.000000	0.016986
2.859938	336.000000	0.000000	0.014463
2.869937	337.000000	0.000000	0.011400
2.879938	324.000000	0.000000	0.009906
2.889937	338.000000	0.000000	0.008917
2.899938	175.000000	0.000000	0.008307
2.909937	175.000000	0.000000	0.007653
2.919938	152.000000	0.000000	0.006259
2.929937	386.000000	0.000000	0.006103
2.939938	386.000000	0.000000	0.008008
2.949937	129.000000	0.000000	0.009479
2.959938	130.000000	0.000000	0.013451
2.969937	129.000000	0.000000	0.014162
2.979938	125.000000	0.000000	0.017133
2.989937	124.000000	0.000000	0.019094
2.999938	122.000000	0.000000	0.019612
3.009937	121.000000	0.000000	0.020177
3.019938	119.000000	0.000000	0.020528
3.029937	118.000000	0.000000	0.019154
3.039938	117.000000	0.000000	0.017233
3.049937	115.000000	0.000000	0.016131
3.059938	114.000000	0.000000	0.015256
3.069937	114.000000	0.000000	0.013437
3.079938	102.000000	0.000000	0.011596
3.089938	101.000000	0.000000	0.016591
3.099937	100.000000	0.000000	0.017214
3.109938	99.000000	0.000000	0.017028
3.119937	97.000000	0.000000	0.017881
3.129938	96.000000	0.000000	0.017106
3.139937	96.000000	0.000000	0.012100
3.149938	58.000000	0.000000	0.011449
3.159937	58.000000	0.000000	0.010229
3.169938	57.000000	0.000000	0.008242
3.179937	71.000000	0.000000	0.008900
3.189938	71.000000	0.000000	0.013741
3.199937	72.000000	0.000000	0.014437
3.209938	73.000000	0.000000	0.011777
3.219937	75.000000	0.000000	0.012274
3.229938	76.000000	0.000000	0.013389
3.239937	76.000000	0.000000	0.010929
3.249938	67.000000	0.000000	0.010128
3.259937	67.000000	0.000000	0.011220
3.269938	67.000000	0.000000	0.010669
3.279937	67.000000	0.000000	0.008879
3.289938	128.000000	0.000000	0.008338
3.299937	431.000000	0.000000	0.007831
3.309938	432.000000	0.000000	0.007659
3.319937	414.000000	0.000000	0.008709
3.329938	403.000000	0.000000	0.009761
3.339938	403.000000	0.000000	0.009839
3.349937	136.000000	0.000000	0.008568
3.359938	327.000000	0.000000	0.007711
3.369937	80.000000	0.000000	0.007366
3.379938	79.000000	0.000000	0.007332
3.389937	127.000000	0.000000	0.008152
3.399938	127.000000	0.000000	0.008610
3.409937	128.000000	0.000000	0.008495
3.419938	300.000000	0.000000	0.007810
3.429937	124.000000	0.000000	0.006838
3.439938	425.000000	0.000000	0.006413
3.449937	398.000000	0.000000	0.007200
3.459938	397.000000	0.000000	0.007887
3.469937	450.000000	0.000000	0.007135
3.479938	450.000000	0.000000	0.007276
