frame,time(s),intensity,nformants,F1(Hz),B1(Hz),F2(Hz),B2(Hz),F3(Hz),B3(Hz),F4(Hz),B4(Hz),F5(Hz),B5(Hz)
15,0.114725,0.000004,4,1239.880,674.793,2727.495,957.006,3389.944,1498.693,4230.862,1377.467,--undefined--,--undefined--
16,0.120975,0.000004,4,1270.750,697.547,2292.941,592.653,3342.732,454.355,4515.803,695.149,--undefined--,--undefined--
17,0.127225,0.000004,4,1454.861,123.503,2387.706,250.547,3348.219,161.606,4473.232,484.290,--undefined--,--undefined--
18,0.133475,0.000004,4,1433.451,74.859,2374.980,267.505,3341.044,147.009,4464.773,454.262,--undefined--,--undefined--
19,0.139725,0.000004,4,1351.049,371.859,2321.175,925.295,3305.841,485.654,4431.733,839.237,--undefined--,--undefined--
20,0.145975,0.000004,4,1084.847,1370.906,2151.826,709.064,3745.314,1500.252,4023.893,697.217,--undefined--,--undefined--
21,0.152225,0.000004,4,1065.490,1186.463,2112.508,511.858,3545.351,775.048,4217.231,583.425,--undefined--,--undefined--
22,0.158475,0.0000006,4,1262.446,1055.355,2293.085,998.218,3389.911,859.856,4206.221,926.522,--undefined--,--undefined--
23,0.164725,0.00001,4,1438.858,491.540,2795.399,1022.473,3691.843,4105.635,3886.407,703.089,--undefined--,--undefined--
24,0.170975,0.001,4,1391.101,498.562,2845.237,4737.798,2923.812,840.436,4055.175,533.900,--undefined--,--undefined--
25,0.177225,0.001,4,1152.551,491.056,2217.236,1161.484,3260.609,853.207,4229.096,884.537,--undefined--,--undefined--
26,0.183475,0.003,4,421.627,807.204,1255.899,372.199,2437.552,359.768,3521.833,326.307,--undefined--,--undefined--
27,0.189725,0.003,4,433.662,1394.317,1273.368,233.348,2559.724,403.463,3505.160,101.215,--undefined--,--undefined--
28,0.195975,0.004,4,485.569,1192.634,1280.286,167.147,2550.548,405.340,3511.374,94.482,--undefined--,--undefined--
29,0.202225,0.006,4,618.044,1487.702,1240.926,222.399,2508.007,570.590,3491.696,104.757,--undefined--,--undefined--
30,0.208475,0.006,4,621.279,1424.427,1227.251,188.255,2462.821,525.445,3478.041,77.012,--undefined--,--undefined--
31,0.214725,0.006,4,654.301,497.461,1218.935,145.493,2374.466,341.244,3476.630,98.968,--undefined--,--undefined--
32,0.220975,0.006,4,644.581,457.378,1214.076,118.965,2375.866,266.910,3450.209,122.940,--undefined--,--undefined--
33,0.227225,0.006,4,636.613,459.979,1184.073,125.252,2388.142,260.195,3404.425,127.154,--undefined--,--undefined--
34,0.233475,0.006,5,599.624,421.965,1170.090,111.878,2375.127,192.775,3405.939,146.390,4720.437,1229.771
35,0.239725,0.006,4,592.174,612.154,1128.976,172.847,2361.462,213.336,3419.318,104.397,--undefined--,--undefined--
36,0.245975,0.006,4,512.878,663.016,1100.498,233.001,2344.516,211.448,3386.605,101.247,--undefined--,--undefined--
37,0.252225,0.006,4,491.755,590.367,1083.336,277.260,2289.801,184.095,3355.788,94.736,--undefined--,--undefined--
38,0.258475,0.006,4,224.680,622.755,1088.695,457.699,2200.183,69.133,3454.425,145.922,--undefined--,--undefined--
39,0.264725,0.004,4,226.394,311.734,1165.025,379.409,2191.785,28.318,3543.242,114.362,--undefined--,--undefined--
40,0.270975,0.004,4,198.244,400.552,1145.312,501.655,2189.838,58.245,3517.427,90.906,--undefined--,--undefined--
41,0.277225,0.0008,4,71.321,598.692,1119.488,783.649,2197.722,59.972,3517.017,82.160,--undefined--,--undefined--
42,0.283475,0.0008,4,628.663,1029.333,1767.480,2451.037,2192.036,73.646,3524.660,72.443,--undefined--,--undefined--
43,0.289725,0.0009,4,609.811,899.220,2115.437,2293.573,2186.660,107.691,3449.700,100.463,--undefined--,--undefined--
44,0.295975,0.0009,4,581.409,890.935,2192.969,97.076,2206.613,2654.439,3444.185,114.439,--undefined--,--undefined--
45,0.302225,0.001,4,631.847,809.569,2186.515,85.077,2253.387,2656.062,3463.330,98.989,--undefined--,--undefined--
46,0.308475,0.001,4,599.301,819.608,2171.963,80.468,2287.179,2669.194,3452.778,109.501,--undefined--,--undefined--
47,0.314725,0.002,4,608.649,721.987,2167.412,92.925,2407.815,2398.196,3444.095,109.985,--undefined--,--undefined--
48,0.320975,0.015,4,756.808,644.522,2164.012,101.865,2353.144,2574.628,3454.300,101.901,--undefined--,--undefined--
49,0.327225,0.048,3,822.779,775.789,2167.378,112.547,3434.380,177.016,--undefined--,--undefined--,--undefined--,--undefined--
50,0.333475,0.048,5,177.766,914.943,1028.479,506.472,2207.525,213.845,3383.613,144.006,4904.975,950.323
51,0.339725,0.090,5,407.143,1027.449,1083.049,276.529,2268.272,274.759,3451.532,98.798,4974.591,2339.686
52,0.345975,0.090,5,555.219,911.539,1146.358,196.423,2315.652,375.896,3470.327,95.831,4106.682,1358.506
53,0.352225,0.096,5,566.696,961.426,1168.258,120.398,2321.127,339.327,3471.881,129.992,3849.488,652.033
54,0.358475,0.096,5,560.274,1290.819,1194.759,111.575,2338.453,334.117,3530.460,114.825,3921.780,1045.348
55,0.364725,0.096,5,624.517,1266.473,1220.977,121.461,2363.762,403.206,3537.267,92.374,4063.364,1311.130
56,0.370975,0.096,5,704.201,1069.161,1249.244,141.226,2373.654,459.879,3540.706,86.817,4086.372,1258.257
57,0.377225,0.096,5,547.603,2058.410,1241.744,139.657,2335.674,607.443,3566.950,83.120,4397.235,2256.824
58,0.383475,0.096,4,1245.869,120.313,2229.442,569.959,3578.128,85.655,3665.928,4659.239,--undefined--,--undefined--
59,0.389725,0.096,4,1262.515,125.727,2199.830,462.395,3580.711,108.065,4114.288,1452.298,--undefined--,--undefined--
60,0.395975,0.096,4,1272.450,164.887,2148.981,624.923,3630.354,101.085,3933.982,3477.481,--undefined--,--undefined--
61,0.402225,0.078,4,1304.369,163.724,2195.918,503.662,3688.914,82.622,4297.000,1257.087,--undefined--,--undefined--
62,0.408475,0.078,5,440.871,950.055,1349.158,194.669,2201.865,299.478,3732.672,58.309,4235.069,826.793
63,0.414725,0.064,5,443.832,805.422,1357.251,251.791,2193.581,184.351,3764.894,38.389,4621.346,1227.496
64,0.420975,0.055,4,457.860,610.563,1384.571,382.462,2198.633,97.102,3783.318,36.015,--undefined--,--undefined--
65,0.427225,0.055,4,456.096,262.738,1628.108,911.028,2186.122,76.307,3797.927,72.911,--undefined--,--undefined--
66,0.433475,0.055,4,445.620,184.619,2056.725,1873.634,2158.634,60.074,3719.877,108.668,--undefined--,--undefined--
67,0.439725,0.034,4,409.748,159.461,1556.867,1339.089,2159.923,50.674,3689.717,83.998,--undefined--,--undefined--
68,0.445975,0.009,4,381.901,145.433,1376.971,517.126,2184.683,70.092,3640.256,89.444,--undefined--,--undefined--
69,0.452225,0.004,4,365.283,112.726,1351.051,610.921,2236.202,83.946,3681.378,116.819,--undefined--,--undefined--
70,0.458475,0.003,4,409.716,127.551,1334.775,1240.954,2205.098,86.037,3680.274,106.220,--undefined--,--undefined--
71,0.464725,0.002,4,431.808,172.202,1321.399,598.726,2196.240,98.691,3692.514,117.905,--undefined--,--undefined--
72,0.470975,0.007,3,1281.926,223.048,2198.773,789.618,3797.056,242.171,--undefined--,--undefined--,--undefined--,--undefined--
73,0.477225,0.021,4,1218.535,192.041,1957.227,656.918,3588.580,1785.226,3983.752,276.914,--undefined--,--undefined--
74,0.483475,0.021,4,1200.608,210.827,3034.138,4613.950,3605.239,997.624,4030.139,517.201,--undefined--,--undefined--
75,0.489725,0.021,4,1252.981,125.015,3139.711,1023.521,3831.112,386.770,4591.763,832.205,--undefined--,--undefined--
76,0.495975,0.021,5,1284.781,182.505,2471.753,1319.921,3748.813,313.218,4497.155,2138.993,4576.188,629.424
77,0.502225,0.021,5,1325.490,375.834,2153.813,766.329,3670.753,294.148,4327.582,341.315,5012.189,1186.068
78,0.508475,0.022,5,1349.850,253.416,2276.127,967.399,3574.118,507.720,4257.568,405.578,4928.727,487.613
79,0.514725,0.024,5,1461.481,278.789,2289.908,1743.446,3424.025,456.309,4270.832,256.378,4917.692,412.567
80,0.520975,0.035,5,1394.291,229.482,2279.751,873.945,3472.910,363.701,4235.562,161.871,4895.375,461.295
81,0.527225,0.035,5,1358.134,203.379,2358.806,468.016,3828.677,834.846,4007.457,260.475,4829.385,348.617
82,0.533475,0.035,5,1427.627,201.669,2406.068,517.881,3800.821,695.051,4015.389,314.784,4823.683,304.723
83,0.539725,0.035,5,1440.500,124.020,2471.165,951.933,3731.080,536.152,4159.523,330.734,4940.651,559.785
84,0.545975,0.035,5,1389.274,239.058,2728.886,1275.465,3773.426,813.198,4069.245,524.680,4915.701,321.608
85,0.552225,0.035,5,1494.862,542.268,3145.468,1871.682,3893.913,211.463,4104.553,2557.302,4781.614,382.356
86,0.558475,0.035,4,1596.759,608.474,3204.887,1444.512,3846.877,171.468,4489.641,342.808,--undefined--,--undefined--
87,0.564725,0.035,4,1706.772,557.063,3349.607,1531.450,3824.355,209.945,4391.237,202.589,--undefined--,--undefined--
88,0.570975,0.026,4,1696.732,475.638,2961.694,697.434,3952.958,119.258,4460.663,495.425,--undefined--,--undefined--
89,0.577225,0.024,4,1597.140,476.010,2865.745,345.901,3968.400,46.487,4626.952,594.136,--undefined--,--undefined--
90,0.583475,0.007,4,1514.703,447.421,3070.278,546.708,3956.253,150.667,4472.765,625.146,--undefined--,--undefined--
91,0.589725,0.004,4,1435.783,457.914,2627.003,839.542,3757.572,487.402,4303.620,526.960,--undefined--,--undefined--
92,0.595975,0.006,4,1412.554,307.547,2615.883,758.829,3712.998,394.731,4415.066,719.310,--undefined--,--undefined--
93,0.602225,0.007,4,1397.096,314.315,2501.169,737.619,3743.722,227.573,4538.087,766.011,--undefined--,--undefined--
94,0.608475,0.007,4,1383.036,499.639,2366.503,819.996,3694.354,261.972,4423.471,300.320,--undefined--,--undefined--
95,0.614725,0.007,5,873.750,1894.412,2065.181,784.313,3667.864,227.819,4411.737,610.933,5105.553,2615.108
96,0.620975,0.007,5,1136.938,787.322,2221.160,566.199,3718.700,256.072,3816.038,637.362,4889.306,382.068
97,0.627225,0.007,5,1283.153,216.988,2354.013,381.483,3736.076,129.677,4157.966,1585.066,4732.586,640.650
98,0.633475,0.007,5,1286.823,239.655,2397.029,219.809,3579.234,2153.139,3720.254,95.756,4710.742,484.108
99,0.639725,0.007,5,1305.752,386.269,2446.116,183.312,3716.504,75.473,4387.439,4325.074,4462.846,1061.168
100,0.645975,0.007,4,1276.552,615.993,2409.151,190.626,3636.099,150.348,4127.296,642.548,--undefined--,--undefined--
101,0.652225,0.003,4,1514.673,289.252,2366.420,448.375,3583.469,126.582,4094.594,799.575,--undefined--,--undefined--
102,0.658475,0.003,4,1511.931,201.822,2398.727,397.952,3616.088,71.568,4652.902,695.457,--undefined--,--undefined--
103,0.664725,0.006,4,1398.842,260.054,2351.911,178.981,3611.568,157.634,4475.800,1056.990,--undefined--,--undefined--
104,0.670975,0.006,5,168.961,856.328,1375.889,535.661,2376.379,249.313,3661.604,105.663,5002.200,934.872
105,0.677225,0.009,4,395.659,191.805,1409.409,129.542,2335.713,87.385,3600.854,137.198,--undefined--,--undefined--
106,0.683475,0.018,4,416.707,170.870,1430.101,126.240,2347.092,86.829,3432.929,67.509,--undefined--,--undefined--
107,0.689725,0.018,5,427.292,169.087,1419.285,121.627,2367.044,69.057,3431.978,52.257,4466.025,1436.334
108,0.695975,0.018,5,444.497,187.491,1409.336,113.275,2369.050,78.508,3464.700,56.220,4260.965,1392.279
109,0.702225,0.018,5,449.543,294.468,1416.390,152.566,2351.964,97.376,3448.100,60.098,4525.786,1735.871
110,0.708475,0.018,5,454.650,358.965,1424.317,152.943,2346.498,96.795,3435.542,58.307,4917.518,2141.871
111,0.714725,0.018,5,432.807,488.828,1406.368,196.624,2326.375,127.888,3449.459,87.624,4309.168,1892.011
112,0.720975,0.018,5,414.150,420.631,1393.823,233.749,2282.470,102.616,3442.329,149.291,4155.824,1495.807
113,0.727225,0.018,5,365.114,572.786,1349.339,279.430,2264.804,98.107,3473.354,173.112,4491.340,1882.206
114,0.733475,0.010,5,399.096,301.212,1301.784,277.598,2283.897,115.686,3451.480,306.932,4586.627,770.527
115,0.739725,0.005,5,394.327,359.518,1379.395,521.459,2331.465,202.499,3554.427,629.660,4694.215,352.972
116,0.745975,0.005,5,403.793,659.246,1476.533,770.737,2420.916,325.294,3744.957,811.583,4725.749,468.016
117,0.752225,0.0006,5,372.303,884.869,1433.989,1126.441,2398.766,365.302,3773.669,544.650,4831.142,339.911
118,0.758475,0.0004,4,1291.842,556.776,2252.752,214.536,3608.669,486.052,4663.727,500.052,--undefined--,--undefined--
119,0.764725,0.00006,4,1371.167,531.652,2336.256,506.981,3605.644,468.550,4648.976,517.697,--undefined--,--undefined--
120,0.770975,0.00006,4,1324.087,340.279,2442.337,319.852,3595.476,437.533,4740.049,365.394,--undefined--,--undefined--
121,0.777225,0.00006,4,1274.393,313.697,2484.828,215.721,3645.262,525.620,4595.256,447.141,--undefined--,--undefined--
122,0.783475,0.00006,4,1302.808,294.256,2481.300,286.196,3726.604,536.722,4647.500,591.033,--undefined--,--undefined--
123,0.789725,0.00006,4,1341.988,365.098,2417.108,240.156,3527.672,476.451,4504.531,307.696,--undefined--,--undefined--
124,0.795975,0.00006,4,1427.264,381.157,2361.800,221.744,3550.688,311.520,4440.158,373.885,--undefined--,--undefined--
125,0.802225,0.00004,4,1500.706,231.891,2357.120,288.559,3651.559,285.140,4695.970,432.987,--undefined--,--undefined--
126,0.808475,0.00003,4,1449.502,223.021,2385.856,302.224,3571.317,292.185,4640.758,639.546,--undefined--,--undefined--
127,0.814725,0.00003,4,1295.913,200.497,2296.827,322.536,3382.866,392.424,4676.193,524.196,--undefined--,--undefined--
128,0.820975,0.00003,4,1250.131,212.914,2314.586,191.774,3536.244,436.881,4674.272,773.663,--undefined--,--undefined--
129,0.827225,0.00003,4,1326.176,235.654,2323.859,272.778,3620.807,292.522,4624.252,525.633,--undefined--,--undefined--
130,0.833475,0.00003,4,1330.461,220.969,2265.672,310.317,3587.048,325.952,4646.948,318.865,--undefined--,--undefined--
131,0.839725,0.00003,4,1292.288,472.026,2281.849,257.957,3594.863,609.816,4490.710,374.174,--undefined--,--undefined--
132,0.845975,0.00002,4,1335.150,327.367,2370.619,211.636,3511.989,554.655,4571.541,346.554,--undefined--,--undefined--
133,0.852225,0.0002,4,1360.391,172.298,2346.253,236.778,3426.226,407.944,4707.346,248.291,--undefined--,--undefined--
134,0.858475,0.0002,5,1287.128,183.549,1399.334,2543.937,2541.726,555.566,3723.103,675.028,4788.167,293.489
135,0.864725,0.0002,5,1271.742,1899.750,1349.093,298.593,2578.827,782.812,3702.914,475.274,4817.263,234.996
136,0.870975,0.0003,5,1292.359,254.065,1562.091,2413.858,2353.165,628.475,3574.789,452.404,4660.308,267.372
137,0.877225,0.007,4,1315.377,177.462,2285.478,365.438,3527.755,412.647,4635.245,351.871,--undefined--,--undefined--
138,0.883475,0.007,4,1271.886,169.336,2232.394,266.950,3447.152,212.744,4707.856,689.699,--undefined--,--undefined--
139,0.889725,0.011,5,405.807,816.314,1296.658,250.010,2304.491,387.373,3512.348,195.619,4959.808,476.625
140,0.895975,0.015,4,618.931,948.527,1377.212,145.818,2552.794,1666.163,3779.212,898.902,--undefined--,--undefined--
141,0.902225,0.024,3,735.804,743.389,1392.450,104.415,2702.363,515.226,--undefined--,--undefined--,--undefined--,--undefined--
142,0.908475,0.024,4,411.905,289.965,1396.641,425.807,1416.594,317.549,2659.496,139.022,--undefined--,--undefined--
143,0.914725,0.024,4,412.593,206.700,1337.474,142.398,1615.797,413.598,2661.428,102.084,--undefined--,--undefined--
144,0.920975,0.024,4,425.564,311.174,1392.232,120.726,1738.427,564.659,2693.885,197.033,--undefined--,--undefined--
145,0.927225,0.031,4,450.802,442.751,1448.238,73.633,2107.603,944.000,2703.629,400.391,--undefined--,--undefined--
146,0.933475,0.031,4,492.492,527.645,1487.217,52.166,2502.688,413.117,2893.068,834.887,--undefined--,--undefined--
147,0.939725,0.036,4,563.437,640.467,1556.442,54.732,2495.937,266.076,3223.865,511.605,--undefined--,--undefined--
148,0.945975,0.045,4,514.318,502.828,1616.331,74.944,2380.774,264.346,3367.417,266.233,--undefined--,--undefined--
149,0.952225,0.045,4,491.108,320.096,1657.362,78.964,2285.171,182.276,3450.213,144.125,--undefined--,--undefined--
150,0.958475,0.045,4,491.494,187.299,1693.183,80.387,2285.759,144.647,3495.099,82.078,--undefined--,--undefined--
151,0.964725,0.045,4,494.415,149.218,1746.227,112.193,2299.476,127.173,3503.383,54.442,--undefined--,--undefined--
152,0.970975,0.045,4,490.931,166.081,1773.407,153.558,2322.722,122.633,3513.744,35.998,--undefined--,--undefined--
153,0.977225,0.045,4,479.506,204.781,1829.575,262.308,2367.234,149.322,3511.120,32.833,--undefined--,--undefined--
154,0.983475,0.045,4,470.160,399.143,1911.389,335.444,2468.442,313.230,3511.981,39.094,--undefined--,--undefined--
155,0.989725,0.045,4,472.999,448.867,1977.565,405.095,2492.072,313.026,3526.409,37.532,--undefined--,--undefined--
156,0.995975,0.045,5,483.807,234.894,2082.243,529.779,2469.143,264.085,3526.241,46.148,4629.406,2501.210
157,1.002225,0.045,5,452.390,223.118,1920.937,491.832,2447.564,131.519,3524.518,72.743,3832.599,1094.541
158,1.008475,0.045,5,451.117,185.868,1939.629,504.666,2455.478,123.636,3543.624,52.482,3995.092,1264.185
159,1.014725,0.043,5,432.807,183.826,1886.154,419.924,2473.524,178.836,3547.648,39.558,4318.305,1494.969
160,1.020975,0.034,5,438.365,138.922,1862.596,450.660,2501.871,181.232,3573.789,37.391,4570.233,1714.361
161,1.027225,0.034,5,422.882,93.854,1732.305,279.528,2492.129,148.908,3584.756,57.300,3914.055,616.288
162,1.033475,0.019,5,373.171,139.595,1775.838,313.663,2455.038,247.913,3621.650,35.309,4644.303,1960.124
163,1.039725,0.013,4,348.821,167.855,1750.161,476.433,2402.342,99.593,3630.698,80.919,--undefined--,--undefined--
164,1.045975,0.013,4,300.668,216.631,1778.353,693.614,2402.127,89.146,3553.378,132.967,--undefined--,--undefined--
165,1.052225,0.002,4,298.212,163.661,1674.576,486.918,2398.804,62.634,3569.189,87.786,--undefined--,--undefined--
166,1.058475,0.002,4,294.436,246.197,1760.759,415.977,2414.870,43.183,3577.897,63.055,--undefined--,--undefined--
167,1.064725,0.0010,4,295.262,199.341,1587.053,449.123,2411.339,31.447,3580.164,72.646,--undefined--,--undefined--
168,1.070975,0.0010,4,314.832,200.609,1526.060,644.558,2383.194,63.301,3594.856,96.295,--undefined--,--undefined--
169,1.077225,0.0010,4,301.817,131.248,1466.586,428.331,2378.414,51.286,3566.235,201.660,--undefined--,--undefined--
170,1.083475,0.0010,4,314.426,153.437,1569.918,452.663,2377.915,43.781,3552.141,379.718,--undefined--,--undefined--
171,1.089725,0.0007,4,313.210,153.842,1548.701,379.340,2394.682,36.975,3551.682,290.634,--undefined--,--undefined--
172,1.095975,0.0007,4,315.273,181.185,1596.701,405.282,2384.989,46.242,3509.658,389.728,--undefined--,--undefined--
173,1.102225,0.0007,4,313.135,174.232,1629.807,536.004,2397.316,57.878,3561.340,1005.360,--undefined--,--undefined--
174,1.108475,0.0008,4,318.528,166.450,1663.971,660.950,2383.737,71.095,3341.950,1504.254,--undefined--,--undefined--
175,1.114725,0.0008,4,318.108,180.316,1641.073,562.121,2388.133,50.599,3621.085,573.465,--undefined--,--undefined--
176,1.120975,0.0008,4,328.962,208.976,1729.679,485.106,2382.086,45.860,3585.862,311.951,--undefined--,--undefined--
177,1.127225,0.0008,4,334.764,248.082,1768.958,518.539,2402.077,51.095,3630.378,376.652,--undefined--,--undefined--
178,1.133475,0.0008,4,335.627,224.883,1813.365,540.754,2408.177,47.176,3610.541,560.554,--undefined--,--undefined--
179,1.139725,0.0008,4,333.084,271.801,1774.600,567.787,2421.927,49.268,3830.629,579.739,--undefined--,--undefined--
180,1.145975,0.0008,4,331.556,226.981,1788.094,596.427,2420.458,38.499,3863.966,612.711,--undefined--,--undefined--
181,1.152225,0.0008,4,308.713,191.969,1811.218,719.107,2420.703,46.851,3825.423,1085.846,--undefined--,--undefined--
182,1.158475,0.0008,4,309.162,152.538,1898.291,777.239,2407.611,53.037,4139.000,840.128,--undefined--,--undefined--
183,1.164725,0.0008,4,285.770,165.235,1492.240,727.347,2413.506,75.849,4166.329,440.003,--undefined--,--undefined--
184,1.170975,0.0008,5,291.232,374.776,947.082,6249.241,2261.273,469.136,3927.048,1023.868,4507.966,618.051
185,1.177225,0.002,5,336.629,319.123,1884.565,1225.245,2433.546,1994.902,3864.376,916.915,4503.150,367.549
186,1.183475,0.002,5,330.925,269.036,1569.650,1150.037,2503.671,1164.042,4181.310,485.896,4621.456,764.591
187,1.189725,0.005,4,345.133,377.869,1949.178,1098.397,3823.747,1453.342,4260.736,314.805,--undefined--,--undefined--
188,1.195975,0.006,5,326.099,252.649,1964.970,1006.089,3617.184,1068.251,4224.418,304.827,4722.149,1153.360
189,1.202225,0.010,4,1269.439,1035.182,2569.219,1068.221,3985.663,314.199,4595.174,354.003,--undefined--,--undefined--
190,1.208475,0.011,4,1414.262,1069.423,2905.266,1493.256,4008.444,370.816,4662.401,281.010,--undefined--,--undefined--
191,1.214725,0.011,4,2071.873,1064.688,3571.667,350.469,4338.516,152.440,4788.636,317.753,--undefined--,--undefined--
192,1.220975,0.011,4,2220.335,628.708,3613.689,169.174,4413.550,142.006,4778.753,450.424,--undefined--,--undefined--
193,1.227225,0.011,4,2326.281,421.254,3573.541,199.450,4424.497,140.831,4786.451,650.110,--undefined--,--undefined--
194,1.233475,0.011,5,438.961,1634.357,2316.806,548.462,3651.666,353.988,4403.044,210.667,4936.276,1387.512
195,1.239725,0.011,5,1100.684,1059.742,2217.735,1155.516,3609.609,360.481,4299.049,460.526,4801.112,606.095
196,1.245975,0.011,5,1026.935,1147.399,2179.850,1065.790,3582.044,151.496,4276.397,286.700,4853.399,478.210
197,1.252225,0.011,5,1322.916,804.448,2164.069,1428.449,3606.528,180.628,4338.464,518.178,4876.821,832.948
198,1.258475,0.010,4,1420.206,459.366,2565.369,964.400,3678.737,131.151,4475.174,531.468,--undefined--,--undefined--
199,1.264725,0.014,4,1355.700,559.501,2512.837,518.024,3619.109,81.989,4359.303,520.911,--undefined--,--undefined--
200,1.270975,0.014,4,1195.055,1131.165,2539.550,689.137,3485.392,63.046,4386.576,579.878,--undefined--,--undefined--
201,1.277225,0.014,5,1405.831,2260.600,2400.904,667.287,3376.339,64.475,4198.124,749.467,4868.671,1101.030
202,1.283475,0.014,5,1355.532,779.157,2407.139,274.772,3349.500,42.558,4212.654,377.604,4851.661,464.268
203,1.289725,0.014,5,1431.636,592.484,2385.529,95.336,3406.570,69.078,4232.666,535.691,4924.842,570.866
204,1.295975,0.014,5,1543.443,803.487,2377.074,136.484,3446.154,114.666,4101.919,866.594,4975.584,606.572
205,1.302225,0.014,5,1539.266,861.464,2366.401,192.589,3438.085,74.807,4423.139,608.823,5039.845,1189.090
206,1.308475,0.014,5,1482.892,505.562,2425.148,179.685,3426.028,166.236,4024.709,784.243,5028.310,631.207
207,1.314725,0.012,5,1497.604,673.440,2404.216,90.890,3427.510,329.614,4273.729,1425.488,4918.091,677.091
208,1.320975,0.009,4,1822.832,1014.337,2384.751,169.772,3302.838,344.736,4464.679,456.282,--undefined--,--undefined--
209,1.327225,0.009,5,2046.711,1176.807,2285.186,215.043,3203.534,298.885,4324.922,894.582,5342.349,1234.176
210,1.333475,0.009,5,1843.985,542.940,2426.553,124.776,3334.232,420.777,4087.663,704.211,5440.196,762.355
211,1.339725,0.009,4,1847.408,373.356,2449.055,115.185,3438.688,312.155,4146.605,804.327,--undefined--,--undefined--
212,1.345975,0.009,4,2117.723,788.309,2375.490,234.760,3363.260,273.798,4413.758,699.897,--undefined--,--undefined--
213,1.352225,0.009,5,1683.262,829.955,2419.133,105.112,3342.835,270.125,4205.388,1320.266,5031.045,908.003
214,1.358475,0.009,5,1670.851,523.202,2489.129,67.262,3463.026,324.039,4054.424,1814.640,4954.823,745.672
215,1.364725,0.009,5,1876.963,984.875,2512.666,92.205,3458.058,347.367,4605.272,3740.169,4727.563,703.752
216,1.370975,0.008,5,1799.599,680.281,2502.157,166.849,3349.469,464.496,4119.077,1373.667,4939.039,1119.021
217,1.377225,0.008,4,1844.719,940.829,2404.117,161.115,3331.634,188.059,4176.810,630.237,--undefined--,--undefined--
218,1.383475,0.007,5,1723.980,558.560,2428.109,144.099,3251.957,134.023,4224.035,595.092,4979.533,1522.451
219,1.389725,0.005,5,1635.231,253.544,2532.746,59.520,3273.462,172.585,4111.100,753.862,5065.894,1191.198
220,1.395975,0.005,5,1610.837,405.184,2496.138,67.166,3289.345,328.619,3924.134,1057.484,4766.431,692.386
221,1.402225,0.005,5,1525.504,489.165,2471.447,46.718,3315.985,657.168,3616.354,783.180,4735.126,394.068
222,1.408475,0.005,4,1572.074,503.596,2494.854,78.157,3357.936,202.412,4481.957,477.504,--undefined--,--undefined--
223,1.414725,0.005,4,1359.970,1997.278,2469.037,113.486,3385.023,265.292,4442.253,701.273,--undefined--,--undefined--
224,1.420975,0.004,5,350.933,174.341,2212.233,364.081,2548.677,385.553,3494.187,208.685,4819.541,1140.572
225,1.427225,0.004,5,327.584,127.375,2151.993,225.517,2566.232,585.087,3440.578,109.386,4546.777,1285.637
226,1.433475,0.004,4,325.225,164.055,2095.325,100.450,2601.732,724.602,3449.134,84.263,--undefined--,--undefined--
227,1.439725,0.004,4,328.903,174.584,2094.225,56.616,2688.447,802.646,3437.436,62.027,--undefined--,--undefined--
228,1.445975,0.004,4,320.978,274.997,1958.496,362.685,2157.200,514.731,3419.585,42.829,--undefined--,--undefined--
